index,id,bedrooms_number,batchrooms_number,square_footage_home,square_footage_lot,floors_number,has_waterfront,has_been_viewed,condition_quality,housing_unity_grade,square_footage_except_basement,square_footage_only_basement,build_year,renovation_year,coordinate_latitude,coordinate_longitude,square_footage_home_old,square_footage_lot_old,dayofweek,day,month
14557,17813,4,2.0,2380,4500,1.5,0,0,3,6,1470,910,1926,2014,200.5652,4.718999999999994,1300,4500,1,30,12
14558,13958,4,1.5,2230,11536,1.0,0,1,4,7,1220,1010,1954,0,200.4409,4.652000000000001,2170,12465,1,30,12
14559,11135,4,2.75,1950,6930,1.0,0,2,4,7,1250,700,1960,0,200.61599999999999,4.8870000000000005,1950,8560,1,30,12
14560,16073,3,1.75,1490,10344,1.0,0,0,3,7,1490,0,1985,0,200.7517,4.673999999999992,1450,8632,1,30,12
14561,6746,4,1.0,1540,7350,1.0,0,0,4,6,770,770,1969,0,200.3318,4.659999999999997,910,8000,1,30,12
14562,15553,4,2.5,3040,9606,2.0,0,0,3,7,3040,0,2003,0,200.6884,4.956000000000003,1690,3849,1,30,12
14563,11203,3,2.0,1570,14992,1.0,0,0,3,8,1570,0,2001,0,200.6965,5.077999999999988,1640,15000,1,30,12
14564,15789,6,1.5,1810,4838,1.5,0,0,4,5,1050,760,1905,0,200.4874,4.7979999999999885,1300,4838,1,30,12
14565,10886,4,2.5,2420,7200,2.0,0,0,3,9,2420,0,1991,0,200.6893,4.802999999999997,2650,7800,1,30,12
14566,19108,3,1.0,1920,6710,1.0,0,0,3,7,1320,600,1959,0,200.5346,4.713999999999999,1810,5600,1,30,12
14567,9168,3,1.0,1640,8100,1.0,0,0,3,6,1040,600,1939,0,200.482,4.659999999999997,1600,8100,1,30,12
14568,1423,4,3.0,1780,7260,1.0,0,0,4,8,1780,0,1964,0,200.627,4.88600000000001,1810,7920,1,30,12
14569,6071,2,1.0,830,9000,1.0,0,0,3,6,830,0,1939,0,200.3813,4.757000000000005,1160,7680,1,30,12
14570,11844,4,3.25,2850,4100,2.0,0,3,3,10,1820,1030,1908,2003,200.6147,4.715000000000003,2130,4200,1,30,12
14571,13180,3,2.75,2700,22343,1.5,0,1,4,10,2700,0,1977,0,200.5706,4.790999999999997,3390,15682,1,30,12
14572,20612,3,2.0,1460,11481,1.0,0,0,2,7,1170,290,1995,0,200.4493,5.222999999999999,1540,9680,1,30,12
14573,8528,3,2.5,2750,16000,2.0,0,0,4,9,2560,190,1981,0,200.69299999999998,4.812999999999988,2370,11279,1,30,12
14574,20675,4,2.25,1910,8005,1.0,0,0,3,8,1280,630,1960,0,200.7259,4.7020000000000115,1860,8010,1,30,12
14575,11797,5,4.0,4180,12042,2.0,0,0,3,10,4180,0,2014,0,200.5959,4.986000000000004,1800,6052,1,30,12
14576,15332,3,2.25,2100,3000,2.0,0,0,3,7,2100,0,1996,0,200.595,4.694000000000003,1650,4500,1,30,12
14577,16703,3,1.5,760,40039,1.0,0,0,3,6,760,0,1906,0,200.5295,5.171000000000007,980,6000,1,30,12
14578,941,2,1.0,870,5700,1.0,0,0,4,6,870,0,1957,0,200.498,4.829999999999998,1020,5700,1,30,12
14579,9770,3,3.25,4220,41300,1.0,1,4,4,11,2460,1760,1958,1987,200.6083,4.8900000000000015,3810,30401,1,30,12
14580,7181,4,2.0,2360,6000,2.0,0,0,4,8,2360,0,1904,0,200.6702,4.637999999999991,1730,4700,1,30,12
14581,16741,3,1.75,1480,800,2.0,0,0,3,8,1000,480,2014,0,200.5493,4.613,1480,1143,1,30,12
14582,8797,3,2.5,3520,237402,2.5,0,0,3,9,3520,0,2004,0,200.2687,4.944000000000003,2310,165963,2,31,12
14583,452,4,2.5,2280,27441,2.0,0,0,3,8,2280,0,1996,0,200.7628,4.8770000000000095,2350,35020,2,31,12
14584,20412,3,1.0,900,4770,1.0,0,0,3,6,900,0,1969,2009,200.3038,4.637999999999991,900,3480,2,31,12
14585,11315,3,2.0,1890,6620,1.0,0,3,4,8,1890,0,1954,0,200.7016,4.725999999999999,2590,7188,2,31,12
14586,1225,3,2.5,1990,9995,2.0,0,0,3,7,1990,0,1996,0,200.38299999999998,4.694999999999993,1680,7511,2,31,12
14587,353,3,2.5,2570,9487,2.0,0,3,3,9,2570,0,1989,0,200.7408,4.783999999999992,2490,9898,2,31,12
14588,16158,3,2.0,1680,7000,1.5,0,0,4,7,1680,0,1968,0,200.2775,4.797000000000012,1540,7480,2,31,12
14589,704,4,2.5,2510,5936,2.0,0,0,3,9,2510,0,1998,0,200.5847,4.967999999999988,2760,6060,2,31,12
14590,956,3,2.75,1840,68479,1.0,0,2,3,8,1340,500,1989,0,200.6802,5.092000000000013,2060,61903,2,31,12
14591,3684,3,1.75,1350,7686,1.0,0,0,3,7,1350,0,1987,0,200.3617,4.947999999999993,1370,7686,2,31,12
14592,3698,3,1.75,1590,7931,1.0,0,0,3,7,1190,400,1979,0,200.3628,4.950000000000003,1680,7931,2,31,12
14593,10956,3,1.75,1660,9697,1.0,0,0,4,7,1660,0,1952,0,200.7564,4.713999999999999,2060,20624,2,31,12
14594,9054,2,1.0,1070,6120,1.0,0,0,3,6,1070,0,1962,0,200.4989,4.682999999999994,1130,6120,2,31,12
14595,15426,4,2.75,1810,7350,1.0,0,0,4,7,1200,610,1980,0,200.3703,4.8289999999999935,1750,7350,2,31,12
14596,2220,3,1.5,1520,8519,1.0,0,0,3,7,1520,0,1954,0,200.7712,4.661000000000001,1570,9000,2,31,12
14597,16468,3,1.75,1410,4080,1.0,0,0,4,7,1000,410,1950,0,200.6808,4.6160000000000005,1410,4080,2,31,12
14598,1659,3,2.5,2460,6600,1.5,0,0,4,8,1560,900,1929,0,200.6364,4.649000000000001,2090,3400,2,31,12
14599,2629,3,2.5,1820,1866,2.0,0,0,3,8,1570,250,2008,0,200.4643,4.6539999999999955,1660,6900,2,31,12
14600,11327,4,1.75,1780,8768,1.0,0,0,4,7,1050,730,1951,0,200.7085,4.717000000000013,1590,8100,2,31,12
14601,19606,4,2.0,1630,1724,1.5,0,0,3,6,1030,600,1915,1970,200.6472,4.637999999999991,1780,3810,2,31,12
14602,11841,6,3.0,2470,9267,2.0,0,0,3,8,2470,0,1982,0,200.6025,4.847999999999999,2470,9151,2,31,12
14603,18295,4,1.0,1030,6621,1.0,0,0,4,6,1030,0,1955,0,200.4857,4.7789999999999955,1420,6631,2,31,12
14604,10999,4,2.75,3250,10000,2.0,0,0,3,9,3250,0,2014,0,200.7557,4.6910000000000025,1620,10089,2,31,12
14605,9028,3,2.5,2720,40813,2.0,0,0,3,8,2720,0,2001,0,200.2619,4.728999999999999,2250,40511,2,31,12
14606,14536,3,2.0,1310,1361,3.0,0,0,3,7,1310,0,2003,0,200.7337,4.657000000000012,1370,1608,2,31,12
14607,1676,3,1.5,1890,5000,1.5,0,0,3,9,1890,0,1929,0,200.6312,4.647000000000006,2560,5000,2,31,12
14608,20923,5,2.75,2730,6401,2.0,0,0,3,8,2730,0,2015,0,200.7685,4.840000000000003,2520,6126,2,31,12
14609,14700,3,2.5,2300,18540,1.0,0,0,3,8,1800,500,1961,0,200.7767,4.631,2460,18540,2,31,12
14610,3585,4,2.75,1580,3770,1.0,0,0,3,7,1080,500,2002,0,200.7368,5.032000000000012,1740,3800,2,31,12
14611,13893,3,2.25,1400,6970,2.0,0,0,3,8,1400,0,1984,0,200.542,4.8160000000000025,1800,8140,2,31,12
14612,13965,3,3.25,3450,15586,2.0,0,0,3,11,2690,760,1989,0,200.4294,4.657000000000012,3560,15046,2,31,12
14613,5747,3,1.0,1400,10425,1.0,0,0,4,7,1400,0,1968,0,200.2738,4.698999999999998,1440,10425,2,31,12
14614,16937,4,2.5,3210,18901,2.0,0,0,3,10,3210,0,1993,0,200.709,4.927000000000007,3330,18901,2,31,12
14615,1180,3,1.0,1180,5350,1.5,0,0,4,6,1180,0,1959,0,200.505,4.7410000000000005,1490,5350,2,31,12
14616,10194,3,1.75,1220,9732,1.0,0,0,3,7,1220,0,1965,0,200.7736,4.786000000000001,1630,10007,2,31,12
14617,15256,5,2.25,2130,4360,1.0,0,2,3,8,1240,890,1959,0,200.6586,4.605000000000004,1830,5000,2,31,12
14618,8574,3,2.5,1780,2778,2.0,0,0,3,8,1530,250,2007,0,200.5487,4.627999999999986,1380,1998,2,31,12
14619,19552,3,1.0,1160,10732,1.0,0,0,3,7,1160,0,1953,0,200.6391,4.795000000000002,2390,13656,2,31,12
14620,19959,4,1.5,1100,3300,1.0,0,0,1,7,1100,0,1919,0,200.6033,4.704999999999998,2020,4000,2,31,12
14621,18725,4,2.5,2100,8886,2.0,0,0,4,7,2100,0,1964,0,200.5947,4.8660000000000005,1840,9058,2,31,12
14622,1796,4,2.5,2600,11542,1.5,0,0,4,9,2200,400,1939,0,200.7076,4.622999999999991,2840,10960,2,31,12
14623,6406,3,1.75,1820,3140,2.0,0,0,5,8,1820,0,1949,1990,200.5271,4.6160000000000005,2030,5499,2,31,12
14624,4211,3,2.0,1100,9165,1.0,0,0,4,7,1100,0,1969,0,200.7304,4.768999999999991,1510,8500,2,31,12
14625,18150,2,1.5,1556,20000,1.0,0,0,4,7,1556,0,1957,0,200.3891,4.717999999999988,2250,17286,2,31,12
14626,15287,3,3.25,2260,3727,2.0,0,0,3,8,1880,380,2003,0,200.6422,4.638999999999996,1600,4800,2,31,12
14627,15549,3,2.5,1440,3840,2.0,0,0,3,7,1440,0,2001,0,200.6873,4.957000000000008,1600,3131,4,2,1
14628,5445,3,2.25,1920,8412,1.0,0,2,3,8,1460,460,1977,0,200.5578,4.867999999999995,2490,8700,4,2,1
14629,17138,3,2.5,2760,35171,2.0,0,0,3,9,2760,0,1990,0,200.465,4.8770000000000095,2720,35171,4,2,1
14630,17912,2,1.0,750,6480,1.0,0,0,3,6,750,0,1943,0,200.5195,4.650000000000006,1050,6390,4,2,1
14631,8865,2,1.0,800,5150,1.0,0,0,4,6,800,0,1949,0,200.5525,4.725999999999999,1280,5150,4,2,1
14632,1281,4,2.75,2970,59677,1.0,0,2,4,8,1610,1360,1973,0,200.5953,4.920000000000002,2930,42489,4,2,1
14633,15673,4,3.5,3780,7769,2.0,0,0,3,9,3110,670,2001,0,200.69099999999997,4.871000000000009,3310,7945,4,2,1
14634,17993,3,2.5,1570,5113,1.0,0,0,3,7,1090,480,1996,0,200.3327,4.709999999999994,1570,5150,4,2,1
14635,4495,3,1.75,1320,10416,1.0,0,0,3,7,1320,0,1996,0,200.3902,4.792000000000002,1670,7991,4,2,1
14636,14923,5,2.75,2570,12906,2.0,0,0,3,8,2570,0,1987,0,200.5814,4.950000000000003,2580,12927,4,2,1
14637,19391,6,2.25,2660,13579,2.0,0,0,3,7,2660,0,1937,1990,200.7142,4.713999999999999,1120,8242,4,2,1
14638,6268,3,1.75,1330,9917,1.0,0,0,3,7,1040,290,1981,0,200.4478,4.838999999999999,1330,9081,4,2,1
14639,18797,4,2.5,1880,3853,2.0,0,0,3,8,1880,0,2010,0,200.5636,4.906000000000006,1890,3078,4,2,1
14640,12697,4,2.5,2990,9614,1.0,0,2,4,9,1740,1250,1976,0,200.3424,4.671000000000007,3370,12085,4,2,1
14641,1081,4,2.75,2420,10200,1.0,0,0,3,8,1220,1200,1962,0,200.72,4.763999999999996,2240,9750,4,2,1
14642,18786,3,2.25,2160,7964,2.0,0,0,3,8,2160,0,1991,0,200.3622,4.926000000000002,2000,7964,4,2,1
14643,108,4,4.0,4930,22093,2.0,0,3,3,12,4930,0,2004,0,200.5874,5.034999999999997,4630,18889,4,2,1
14644,16281,4,1.5,1300,10050,1.5,0,0,3,7,1300,0,1963,0,200.4899,4.8839999999999995,1730,10050,4,2,1
14645,16583,4,3.5,2440,3052,2.0,0,0,3,8,1940,500,2006,0,200.555,4.6910000000000025,2390,4600,4,2,1
14646,6276,4,2.25,2320,7350,2.0,0,0,3,8,2320,0,1973,0,200.4512,4.869,2170,7350,4,2,1
14647,570,4,3.5,2770,3330,2.0,0,0,3,8,1970,800,2001,0,200.6327,4.8910000000000045,2180,3380,4,2,1
14648,9948,4,1.75,1910,8775,1.0,0,0,3,7,1210,700,1956,0,200.7396,4.752999999999986,2210,8778,4,2,1
14649,449,3,1.75,2090,65558,1.0,0,0,3,8,1330,760,1977,0,200.7621,4.872999999999991,2450,47178,4,2,1
14650,15418,3,1.5,1230,10125,1.0,0,0,3,7,1230,0,1960,0,200.39700000000002,4.701000000000008,1970,10125,4,2,1
14651,13956,4,2.5,2230,26989,1.0,0,1,4,8,1400,830,1962,0,200.4285,4.655000000000001,2570,17702,4,2,1
14652,1416,3,1.75,1930,8442,1.0,0,0,4,7,1930,0,1953,0,200.6313,4.796000000000007,1790,8442,4,2,1
14653,829,3,1.0,940,3000,1.5,0,0,3,7,940,0,1903,0,200.6033,4.700000000000003,1210,3500,4,2,1
14654,17443,3,2.5,1950,4949,2.0,0,0,3,7,1950,0,2009,0,200.5155,5.129999999999996,2200,5740,4,2,1
14655,21280,4,3.5,3100,2261,2.0,0,2,3,9,2250,850,1981,0,200.6512,4.7979999999999885,2660,2000,4,2,1
14656,2369,3,2.75,2340,8828,1.0,0,0,4,9,2340,0,1954,0,200.632,4.710999999999999,3480,8526,4,2,1
14657,2963,4,3.0,3610,18948,2.0,0,0,3,10,3610,0,1993,0,200.2911,4.657999999999987,3568,18948,4,2,1
14658,1845,1,1.0,680,1638,1.0,0,4,1,6,680,0,1910,1992,200.5832,4.600999999999999,1010,3621,4,2,1
14659,15357,3,2.0,1600,7995,1.0,0,0,3,7,1600,0,1950,1984,200.5177,4.742999999999995,2440,6900,4,2,1
14660,19690,3,1.75,1520,15344,1.0,0,0,3,8,1520,0,1968,0,200.3308,4.635000000000005,2270,14981,4,2,1
14661,1493,3,1.75,1600,313672,1.0,0,0,4,7,1600,0,1960,0,200.4129,4.920000000000002,1780,90860,4,2,1
14662,14195,5,3.5,3290,5880,2.0,0,0,3,9,2670,620,2005,0,200.7067,4.881,3090,5680,4,2,1
14663,15969,3,2.5,2400,6474,1.0,0,2,3,8,1560,840,1964,0,200.7728,4.61399999999999,2340,10856,4,2,1
14664,11881,3,2.5,1870,3480,2.0,0,0,3,7,1870,0,2002,0,200.4831,4.817000000000006,2160,3480,4,2,1
14665,17156,2,1.0,870,8487,1.0,0,0,4,6,870,0,1944,0,200.4955,4.76100000000001,1350,6850,4,2,1
14666,5828,3,2.5,1510,10875,1.0,0,0,3,7,1150,360,1990,0,200.3482,4.700000000000003,1810,9916,4,2,1
14667,1501,3,1.75,1560,26099,1.0,0,3,4,8,1560,0,1973,0,200.5023,4.532999999999987,1760,19687,4,2,1
14668,8624,3,1.0,970,7854,1.0,0,0,4,7,970,0,1980,0,200.4899,4.814999999999999,1480,7800,4,2,1
14669,7854,3,1.75,2300,6200,1.0,0,0,4,7,1150,1150,1970,0,200.4176,4.677000000000007,1740,6600,4,2,1
14670,21082,3,1.75,2160,7140,1.0,0,0,4,7,1670,490,1978,0,200.3026,4.626000000000005,1930,7350,4,2,1
14671,14673,4,2.5,2020,8044,2.0,0,0,3,8,2020,0,1990,0,200.6247,4.957000000000008,2320,7328,4,2,1
14672,5398,4,4.5,3720,7746,2.0,0,0,3,10,3720,0,2014,0,200.7323,4.834999999999994,3080,11067,0,5,1
14673,10406,4,2.25,2140,8800,2.0,0,0,4,7,2140,0,1963,0,200.3655,4.709000000000003,2060,9790,0,5,1
14674,4289,4,2.75,1930,13041,1.0,0,0,4,8,1180,750,1980,0,200.7502,4.915000000000006,1880,10234,0,5,1
14675,19392,3,1.0,1830,6453,1.0,0,0,4,7,1830,0,1956,0,200.7139,4.712000000000003,1670,8012,0,5,1
14676,3951,2,1.5,1370,159865,1.0,0,0,3,7,1370,0,1960,0,200.7592,4.907999999999987,1370,16217,0,5,1
14677,9384,4,1.5,1730,7700,1.0,0,0,4,7,1010,720,1963,0,200.4996,4.837000000000003,1650,8066,0,5,1
14678,8676,3,1.0,1170,7350,1.0,0,0,4,7,1170,0,1960,0,200.625,4.882999999999996,1170,7350,0,5,1
14679,21379,3,2.0,2600,6600,2.0,0,4,3,10,1930,670,1970,2014,200.6055,4.715000000000003,2670,6270,0,5,1
14680,13236,4,2.5,1600,9921,2.0,0,0,3,7,1600,0,2009,0,200.3678,4.876000000000005,2140,5806,0,5,1
14681,310,3,1.0,840,3000,1.0,0,0,3,5,840,0,1943,0,200.49400000000003,4.724999999999994,1010,6000,0,5,1
14682,16416,4,2.25,2770,13129,2.0,0,0,4,8,2770,0,1979,0,200.6268,4.950000000000003,2400,13129,0,5,1
14683,5944,5,2.75,2990,6768,2.0,0,0,3,9,2990,0,2014,0,200.5462,4.817999999999998,2870,6768,0,5,1
14684,10187,4,2.0,1180,7275,1.0,0,0,3,7,1180,0,1965,0,200.7301,4.799999999999997,1210,7275,0,5,1
14685,9978,3,1.75,1060,7875,1.0,0,0,4,7,1060,0,1986,0,200.2761,4.847999999999999,1420,7680,0,5,1
14686,8110,3,2.5,2244,4079,2.0,0,0,3,7,2244,0,2012,0,200.2606,4.746000000000009,2077,4078,0,5,1
14687,14946,3,2.75,2950,6667,2.0,0,0,3,9,2950,0,2003,0,200.5577,4.9739999999999895,3340,6667,0,5,1
14688,11497,4,2.5,2460,10320,2.0,0,0,3,8,2460,0,1993,0,200.2599,4.784999999999997,2210,9024,0,5,1
14689,10172,3,2.75,3470,9610,3.0,1,4,3,11,3470,0,1989,2000,200.7205,4.739999999999995,4130,11875,0,5,1
14690,757,4,3.75,3890,22000,2.0,0,0,3,10,3890,0,2007,0,200.5052,5.093999999999994,1610,23142,0,5,1
14691,2157,4,2.5,1981,4828,2.0,0,0,3,8,1981,0,2013,0,200.3252,4.832999999999998,1981,3783,0,5,1
14692,10457,3,1.0,1370,4000,2.0,0,0,4,8,1370,0,1918,0,200.6711,4.676000000000002,1370,4000,0,5,1
14693,14448,3,1.0,1520,9507,1.0,0,0,3,7,1520,0,1954,0,200.7162,4.676000000000002,1360,7219,0,5,1
14694,13140,3,2.25,1950,26500,1.0,0,0,4,8,1570,380,1965,0,200.5784,4.820999999999998,2160,12751,0,5,1
14695,20301,3,1.5,1060,5750,1.0,0,0,2,7,1060,0,1981,0,200.5532,4.627999999999986,1060,5750,0,5,1
14696,2170,3,2.0,1260,5612,1.0,0,0,4,7,1260,0,1972,0,200.7362,4.820999999999998,1640,4745,0,5,1
14697,3891,4,2.5,3870,50965,2.0,0,0,3,10,3870,0,2007,0,200.3109,4.954999999999998,2170,65843,0,5,1
14698,9827,4,2.5,2660,5608,2.0,0,0,3,9,2660,0,2003,0,200.5449,5.004999999999996,3010,5608,0,5,1
14699,15604,3,2.5,1690,3068,2.0,0,0,3,7,1690,0,2005,0,200.6763,4.9720000000000075,1690,3260,0,5,1
14700,9723,3,2.5,2370,6840,2.0,0,0,3,9,2370,0,1987,0,200.6503,4.6339999999999995,1590,4400,0,5,1
14701,9425,3,1.0,920,4800,1.0,0,0,4,6,780,140,1926,0,200.6937,4.637999999999991,1370,4800,0,5,1
14702,5153,2,2.5,1360,2070,2.0,0,0,3,8,1360,0,1999,0,200.6423,4.671000000000007,1920,2092,0,5,1
14703,3206,6,2.5,3060,17112,1.0,0,0,4,8,1530,1530,1967,0,200.4379,4.853999999999999,2690,16038,0,5,1
14704,14168,4,2.5,3504,6000,2.0,0,0,3,7,3504,0,2006,0,200.3012,4.715000000000003,2790,5231,0,5,1
14705,4554,4,2.75,2320,12368,1.0,0,0,3,8,1670,650,1968,0,200.7373,4.650000000000006,2070,9575,0,5,1
14706,16716,3,1.75,1700,6120,1.0,0,0,3,7,1700,0,1952,0,200.5807,4.602999999999994,1330,6120,0,5,1
14707,1009,4,1.75,2000,3750,1.0,0,0,5,8,1120,880,1950,0,200.6816,4.626000000000005,1370,5000,0,5,1
14708,4960,3,2.5,1680,7385,2.0,0,0,3,8,1680,0,1988,0,200.6194,4.959000000000003,1970,7470,0,5,1
14709,7019,4,3.25,3920,881654,3.0,0,3,3,11,3920,0,2002,0,200.5385,5.103999999999999,2970,112384,0,5,1
14710,1392,4,2.5,3020,15164,1.0,0,0,4,8,1730,1290,1976,0,200.5882,4.807999999999994,2600,11556,0,5,1
14711,8336,2,1.0,920,5029,1.0,0,0,4,7,920,0,1938,0,200.6726,4.7349999999999985,1230,5029,0,5,1
14712,10374,3,1.5,1660,8000,1.0,0,0,4,7,1120,540,1976,0,200.35299999999998,4.827999999999988,1900,7500,0,5,1
14713,11000,7,3.0,2940,8624,1.0,0,0,3,8,1690,1250,1977,0,200.7555,4.692999999999998,1850,8031,0,5,1
14714,13898,3,1.5,1340,7725,1.0,0,0,4,8,1340,0,1967,0,200.5389,4.8270000000000115,1990,7725,0,5,1
14715,4740,4,3.0,3090,35074,2.0,0,0,3,9,3090,0,1978,0,200.6359,4.841000000000008,3120,35150,0,5,1
14716,19966,3,1.0,970,7503,1.0,0,0,4,6,970,0,1967,0,200.4688,4.837000000000003,1230,9504,0,5,1
14717,2738,4,3.75,2890,4164,2.0,0,0,3,9,2240,650,2013,0,200.676,4.802999999999997,2354,3207,0,5,1
14718,11661,3,2.0,1620,12482,1.0,0,0,4,7,1290,330,1989,0,200.3584,4.9140000000000015,1560,8499,0,5,1
14719,6209,4,1.0,1490,6000,1.5,0,0,3,7,1490,0,1918,0,200.5518,4.614999999999995,1700,6000,0,5,1
14720,6959,4,2.25,2200,9351,1.0,0,0,5,7,1290,910,1962,0,200.7448,4.667000000000002,1910,8660,0,5,1
14721,17309,5,3.75,4210,14599,2.0,0,3,3,10,4210,0,2004,0,200.5364,5.142000000000009,3950,13591,0,5,1
14722,463,5,4.5,3540,21217,2.0,0,0,4,8,2940,600,1926,0,200.4274,4.719999999999999,1290,12040,0,5,1
14723,1901,4,3.25,2840,54400,1.0,0,0,4,8,2840,0,1984,0,200.6707,4.954999999999998,2550,43560,0,5,1
14724,12634,2,1.0,960,8236,1.0,0,0,2,6,960,0,1948,0,200.4698,4.834000000000003,1260,8236,0,5,1
14725,15735,4,2.25,2110,16200,1.0,0,0,3,8,1630,480,1978,0,200.752,4.856000000000009,2370,16000,0,5,1
14726,2748,2,1.5,2130,35679,1.0,0,0,4,7,2130,0,1963,0,200.6638,4.8289999999999935,2670,35679,0,5,1
14727,15253,3,1.0,1050,6000,1.0,0,0,3,7,1050,0,1952,0,200.5709,4.5989999999999895,1720,6000,0,5,1
14728,20223,4,2.25,1810,7601,1.0,0,0,3,7,1080,730,1986,0,200.2857,4.642000000000009,1570,7601,0,5,1
14729,4285,4,1.75,1870,16549,1.0,0,0,3,8,1870,0,1969,0,200.7482,4.917000000000002,1870,10804,0,5,1
14730,19865,3,1.75,1890,9535,1.0,0,0,3,7,1210,680,1976,0,200.4872,4.777000000000001,2040,11108,0,5,1
14731,18843,3,1.5,1240,5200,1.0,0,0,5,6,1240,0,1970,0,200.3683,4.921000000000007,1060,5200,1,6,1
14732,17918,4,1.0,1310,8640,1.0,0,0,3,6,910,400,1948,0,200.5104,4.657999999999987,1310,8640,1,6,1
14733,5948,3,3.0,2920,23085,1.5,0,2,3,7,1540,1380,1908,0,200.5159,4.605000000000004,2270,18180,1,6,1
14734,21287,5,2.5,3090,16583,2.0,0,0,4,9,3090,0,1964,0,200.6458,4.782000000000012,3740,17853,1,6,1
14735,5696,3,1.75,1740,10800,1.0,0,0,3,7,1740,0,1959,0,200.7717,4.649000000000001,1810,7735,1,6,1
14736,2179,3,1.0,1550,12670,1.0,0,0,4,7,1550,0,1962,0,200.5024,4.831000000000003,1550,8880,1,6,1
14737,13895,4,2.25,2020,12500,2.0,0,0,2,8,2020,0,1966,0,200.5403,4.825000000000003,1800,13175,1,6,1
14738,12176,3,1.0,1280,5100,1.0,0,0,3,7,880,400,1961,0,200.5035,4.7410000000000005,1360,6120,1,6,1
14739,5934,2,1.0,1390,8336,1.0,0,0,4,6,910,480,1946,0,200.4646,4.638999999999996,1610,7847,1,6,1
14740,11440,3,2.5,1810,5192,2.0,0,0,3,8,1810,0,1993,0,200.3724,4.957999999999998,1810,6200,1,6,1
14741,16830,2,1.0,620,14823,1.0,0,0,3,6,620,0,1926,0,200.7322,4.700000000000003,1400,7930,1,6,1
14742,2032,3,2.25,1250,1033,3.0,0,0,3,8,1250,0,2007,0,200.6907,4.657000000000012,1250,1150,1,6,1
14743,17107,3,2.75,3170,34850,1.0,0,0,5,9,3170,0,1957,0,200.6611,4.831000000000003,3920,36740,1,6,1
14744,21313,2,1.0,700,4800,1.0,0,0,3,7,700,0,1922,0,200.6147,4.700000000000003,1440,4800,1,6,1
14745,4586,3,1.0,1030,9916,1.0,0,0,4,7,1030,0,1972,0,200.7218,4.823999999999998,1470,9044,1,6,1
14746,6934,3,1.0,1230,9600,1.0,0,0,3,7,1230,0,1952,0,200.5553,4.712000000000003,1510,6600,1,6,1
14747,16908,3,2.0,1440,7008,1.0,0,0,3,7,1440,0,1985,0,200.3702,4.817999999999998,1680,7200,1,6,1
14748,12411,2,1.0,962,1992,2.0,0,0,3,7,962,0,2012,0,200.6911,4.687000000000012,1130,1992,1,6,1
14749,15527,3,1.0,1250,7280,1.0,0,0,3,7,1250,0,1975,0,200.6986,4.871000000000009,1690,7280,1,6,1
14750,17187,3,1.0,1230,4380,1.0,0,0,3,6,1230,0,1947,0,200.5352,4.638999999999996,1525,6026,1,6,1
14751,1650,6,1.0,1730,2760,1.5,0,0,3,7,1250,480,1918,0,200.6342,4.647000000000006,1630,3200,1,6,1
14752,17597,4,2.5,2260,5702,2.0,0,0,3,8,2260,0,2002,0,200.3488,4.8489999999999895,2450,6381,1,6,1
14753,3726,3,2.0,1350,8960,1.0,0,0,4,7,1350,0,1986,0,200.3614,4.954999999999998,1470,8288,1,6,1
14754,17018,3,1.75,1550,10050,1.0,0,0,5,7,1550,0,1957,0,200.6345,4.8770000000000095,1720,10050,1,6,1
14755,13364,4,1.75,2520,10890,1.0,0,0,3,7,1260,1260,1979,0,200.3224,4.657000000000012,2090,12375,1,6,1
14756,2055,4,2.5,2220,5900,2.0,0,0,3,8,2220,0,2014,0,200.6956,4.6400000000000015,1620,5900,1,6,1
14757,17969,3,2.5,1360,7293,2.0,0,0,3,8,1360,0,1988,0,200.3304,4.697999999999993,1540,7353,1,6,1
14758,5592,3,1.0,1250,7700,1.0,0,0,4,7,1250,0,1955,0,200.5974,4.850999999999999,1520,7700,1,6,1
14759,12340,5,2.75,2670,4780,2.0,0,0,3,8,2670,0,2013,0,200.4866,4.844999999999999,2560,5380,1,6,1
14760,16332,4,2.5,1990,5577,2.0,0,0,3,7,1990,0,1999,0,200.3191,4.8089999999999975,2020,6400,1,6,1
14761,19530,6,2.5,2000,7650,1.5,0,0,4,7,1790,210,1960,0,200.3841,4.712000000000003,1710,7650,1,6,1
14762,7656,2,1.0,1130,12500,1.0,0,0,4,7,1130,0,1953,0,200.4514,4.812999999999988,1270,10798,1,6,1
14763,11600,3,1.0,890,5200,1.0,0,0,3,7,890,0,1957,0,200.55900000000003,4.722999999999999,1420,6000,1,6,1
14764,16744,3,2.0,1480,800,2.0,0,0,3,8,1000,480,2014,0,200.5492,4.613,1480,886,1,6,1
14765,594,4,3.0,2400,7680,1.0,0,0,3,7,1200,1200,1956,0,200.6466,4.611000000000004,2670,6342,1,6,1
14766,7698,9,3.0,3680,4400,2.0,0,0,3,7,2830,850,1908,0,200.6374,4.676000000000002,1960,2450,1,6,1
14767,7989,4,1.0,1170,34925,1.0,0,0,4,6,1170,0,1942,0,200.5305,5.158999999999992,1610,28108,1,6,1
14768,4239,3,1.0,1120,9075,1.0,0,0,3,7,1120,0,1977,0,200.7551,4.927999999999997,1120,9705,1,6,1
14769,15546,4,2.5,3120,5137,2.0,0,0,3,7,3120,0,2003,0,200.6842,4.959999999999994,2755,5137,1,6,1
